0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,13.0,4.0,286.0,-0.9785481,0.20601831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.5714285,1.4285715,11.0,20.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,17.0,1.0,290.0,-0.96206754,0.27281126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.4285715,1.4285715,10.0,20.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,10.0,19.0,3.0,292.0,-0.95211405,0.30574307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.4285715,1.4285715,10.0,20.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,20.0,4.0,293.0,-0.9467139,0.3220757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.4285715,1.4285715,10.0,20.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,10.0,21.0,5.0,294.0,-0.94103366,0.338313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4285715,1.4285715,10.0,20.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,22.0,6.0,295.0,-0.93507487,0.35445023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.7142857,1.5714285,12.0,22.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,10.0,23.0,0.0,296.0,-0.92883945,0.37048253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.4285715,1.5714285,10.0,22.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,10.0,24.0,1.0,297.0,-0.9223291,0.38640523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.5714285,1.5714285,11.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,29.0,6.0,302.0,-0.8857249,0.46421048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.7142857,1.5714285,12.0,22.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,10.0,31.0,1.0,304.0,-0.86923283,0.49440297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.7142857,1.5714285,12.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,1.0,2.0,305.0,-0.8605997,0.509282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.7142857,1.5714285,12.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,5.0,6.0,309.0,-0.82354724,0.5672477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.7142857,1.5714285,12.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,7.0,1.0,311.0,-0.8035476,0.5952404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.4285715,1.5714285,10.0,22.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,11.0,8.0,2.0,312.0,-0.7931897,0.60897464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.4285715,1.4285715,10.0,20.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,13.0,0.0,317.0,-0.7379428,0.6748633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.2857143,1.4285715,9.0,20.0
1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,2023.0,11.0,16.0,3.0,320.0,-0.70214796,0.71203107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.4285715,8.0,20.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,11.0,17.0,4.0,321.0,-0.68979603,0.7240038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.4285715,1.5714285,10.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,18.0,5.0,322.0,-0.67723995,0.73576224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.5,9.0,21.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,11.0,19.0,6.0,323.0,-0.6644835,0.74730295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.2857143,1.5,9.0,21.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,22.0,2.0,326.0,-0.62504965,0.780585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.3571428,9.0,19.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,11.0,28.0,1.0,332.0,-0.54129845,0.8408305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.2857143,1.3571428,9.0,19.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,12.0,2.0,5.0,336.0,-0.48220584,0.8760579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.2857143,1.2857143,9.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,12.0,13.0,2.0,347.0,-0.30881247,0.95112294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.4285715,1.2857143,10.0,18.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,12.0,20.0,2.0,354.0,-0.19232151,0.98133194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.1428572,1.2857143,8.0,18.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,12.0,27.0,2.0,361.0,-0.07304519,0.99732864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,2.0,22.0,3.0,53.0,0.7905634,0.6123802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,2.0,23.0,4.0,54.0,0.8009803,0.5986907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.1428572,1.2142857,8.0,17.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,3.0,4.0,0.0,64.0,0.8916402,0.4527447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,3.0,6.0,2.0,66.0,0.90668607,0.42180607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,3.0,27.0,2.0,87.0,0.99724954,0.07411742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.2142857,7.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,3.0,31.0,6.0,91.0,0.9999856,0.0053757317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,4.0,11.0,3.0,102.0,0.98314697,-0.18281692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,4.0,17.0,2.0,108.0,0.9590789,-0.283139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0714285,7.0,15.0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,2024.0,4.0,19.0,4.0,110.0,0.9487719,-0.31596187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2024.0,4.0,20.0,5.0,111.0,0.9431965,-0.3322355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2024.0,4.0,26.0,4.0,117.0,0.9039462,-0.42764622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,5.0,18.0,5.0,139.0,0.68197215,-0.73137814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,6.0,1.0,5.0,153.0,0.48784715,-0.8729291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,6.0,28.0,4.0,180.0,0.04514102,-0.99898064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,7.0,1.0,0.0,183.0,-0.006450864,-0.9999792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2024.0,7.0,9.0,1.0,191.0,-0.14357242,-0.9896398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,7.0,11.0,3.0,193.0,-0.17752916,-0.98411554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,7.0,18.0,3.0,200.0,-0.2944616,-0.9556633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,7.0,22.0,0.0,204.0,-0.35947183,-0.93315595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.1428572,1.1428572,8.0,16.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2024.0,7.0,23.0,1.0,205.0,-0.37547037,-0.9268344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,7.0,28.0,6.0,210.0,-0.45370308,-0.8911529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,7.0,29.0,0.0,211.0,-0.4689652,-0.8832167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2024.0,8.0,3.0,5.0,216.0,-0.54310524,-0.83966464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2024.0,8.0,5.0,0.0,218.0,-0.57166666,-0.82048595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,8.0,7.0,2.0,220.0,-0.5995515,-0.8003362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.1428572,1.1428572,8.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,8.0,12.0,0.0,225.0,-0.6660889,-0.7458724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,8.0,17.0,5.0,230.0,-0.7277015,-0.685894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,9.0,1.0,6.0,245.0,-0.8786375,-0.47748944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,9.0,2.0,0.0,246.0,-0.8867211,-0.46230483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,9.0,18.0,2.0,262.0,-0.9789889,-0.20391367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,9.0,30.0,0.0,274.0,-0.9999994,0.0010751513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,10.0,11.0,4.0,285.0,-0.9819472,0.18915527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,10.0,16.0,2.0,290.0,-0.96206754,0.27281126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,11.0,12.0,1.0,317.0,-0.7379428,0.6748633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,12.0,31.0,1.0,366.0,0.01290146,0.9999168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,1.0,21.0,1.0,21.0,0.35344467,0.93545544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2025.0,2.0,3.0,0.0,34.0,0.5521013,0.833777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,3.0,7.0,4.0,66.0,0.90668607,0.42180607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,3.0,16.0,6.0,75.0,0.9608854,0.27694622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,5.0,9.0,4.0,129.0,0.7971016,-0.60384524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,5.0,11.0,6.0,131.0,0.77585876,-0.63090664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,5.0,13.0,1.0,133.0,0.7536977,-0.6572213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,5.0,23.0,4.0,143.0,0.6300721,-0.77653664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,5.0,25.0,6.0,145.0,0.6029879,-0.79775035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,7.0,9.0,2.0,190.0,-0.12652782,-0.9919631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,8.0,1.0,4.0,213.0,-0.4990686,-0.8665625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,8.0,4.0,0.0,216.0,-0.54310524,-0.83966464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,8.0,8.0,4.0,220.0,-0.5995515,-0.8003362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
